Unnamed: 0,file,y_true,y_pred,confidence,true_label,predicted_label,status
37,erica/Eri.E.maniX400wF(5357)(0)C-6.png,5,5,0.99909306,erica,erica,Correct
38,erica/Eri.E.maniX400wF(5358)(0)D-6.png,5,5,0.9985959,erica,erica,Correct
39,erica/Eri.E.maniX400wF(5358)(0)D-9.png,5,5,0.9992893,erica,erica,Correct
40,erica/Eri.E.maniX400wF(5359)(0)E-11.png,5,5,0.998533,erica,erica,Correct
41,erica/Eri.E.maniX400wF(5359)(0)E-14.png,5,5,0.9991836,erica,erica,Correct
42,erica/Eri.E.maniX400wF(5360)(0)F-43.png,5,5,0.99901927,erica,erica,Correct
43,erica/Eri.E.maniX400wF(5361)(0)G-14.png,5,5,0.9980975,erica,erica,Correct
44,erica/Eri.E.maniX400wF(5361)(0)G-17.png,5,5,0.99923587,erica,erica,Correct
45,erica/Eri.E.maniX400wF(5362)(0)H-1.png,5,5,0.998892,erica,erica,Correct
46,eucalyptus/Myr.E.camaX400wF(1866)(0)A-4.png,6,6,0.99760336,eucalyptus,eucalyptus,Correct
47,eucalyptus/Myr.E.camaX400wF(1866)(0)A-7.png,6,6,0.9811643,eucalyptus,eucalyptus,Correct
48,eucalyptus/Myr.E.camaX400wF(1867)(0)B-5.png,6,6,0.9991837,eucalyptus,eucalyptus,Correct
49,eucalyptus/Myr.E.camaX400wF(1867)(0)B-6_2.png,6,6,0.9959021,eucalyptus,eucalyptus,Correct
50,eucalyptus/Myr.E.camaX400wF(1868)(0)C-2.png,6,6,0.9898677,eucalyptus,eucalyptus,Correct
51,eucalyptus/Myr.E.camaX400wF(1869)(0)D-10_2.png,6,6,0.993608,eucalyptus,eucalyptus,Correct
52,eucalyptus/Myr.E.camaX400wF(1871)(0)F-11_2.png,6,6,0.9987626,eucalyptus,eucalyptus,Correct
53,eucalyptus/Myr.E.camaX400wF(1871)(0)F-12.png,6,6,0.99944,eucalyptus,eucalyptus,Correct
54,eucalyptus/Myr.E.camaX400wF(1871)(0)F-1_2.png,6,6,0.9982821,eucalyptus,eucalyptus,Correct
56,eucalyptus/Myr.E.camaX400wF(1871)(0)F-5_2.png,6,6,0.99798536,eucalyptus,eucalyptus,Correct
57,eucalyptus/Myr.E.camaX400wF(1872)(0)G-1_2.png,6,6,0.99878603,eucalyptus,eucalyptus,Correct
58,eucalyptus/Myr.E.camaX400wF(1872)(0)G-7_2.png,6,6,0.9987452,eucalyptus,eucalyptus,Correct
59,eucalyptus/Myr.E.camaX400wF(2962)(0)H-12_2.png,6,6,0.99884593,eucalyptus,eucalyptus,Correct
60,eucalyptus/Myr.E.camaX400wF(2962)(0)H-14_2.png,6,6,0.998615,eucalyptus,eucalyptus,Correct
61,eucalyptus/Myr.E.camaX400wF(2962)(0)H-16_2.png,6,6,0.99837995,eucalyptus,eucalyptus,Correct
62,eucalyptus/Myr.E.camaX400wF(2962)(0)H-17.png,6,6,0.9989641,eucalyptus,eucalyptus,Correct
63,eucalyptus/Myr.E.camaX400wF(2962)(0)H-18.png,6,6,0.9982956,eucalyptus,eucalyptus,Correct
64,eucalyptus/Myr.E.camaX400wF(2962)(0)H-2.png,6,6,0.9878169,eucalyptus,eucalyptus,Correct
65,eucalyptus/Myr.E.camaX400wF(2962)(0)H-21_2.png,6,6,0.99812406,eucalyptus,eucalyptus,Correct
66,eucalyptus/Myr.E.camaX400wF(2962)(0)H-23_2.png,6,6,0.99846774,eucalyptus,eucalyptus,Correct
67,eucalyptus/Myr.E.camaX400wF(2962)(0)H-25_2.png,6,6,0.9981798,eucalyptus,eucalyptus,Correct
69,eucalyptus/Myr.E.camaX400wF(2963)(0)I-13_2.png,6,6,0.9977951,eucalyptus,eucalyptus,Correct
70,eucalyptus/Myr.E.camaX400wF(2963)(0)I-2_2.png,6,6,0.9940445,eucalyptus,eucalyptus,Correct
71,eucalyptus/Myr.E.camaX400wF(2964)(0)J-14_2.png,6,6,0.9986254,eucalyptus,eucalyptus,Correct
72,eucalyptus/Myr.E.camaX400wF(2964)(0)J-24_2.png,6,6,0.9983741,eucalyptus,eucalyptus,Correct
73,eucalyptus/Myr.E.camaX400wF(2964)(0)J-3_2.png,6,6,0.9981969,eucalyptus,eucalyptus,Correct
74,eucalyptus/Myr.E.camaX400wF(2964)(0)J-5_2.png,6,6,0.9984786,eucalyptus,eucalyptus,Correct
75,eucalyptus/Myr.E.camaX400wF(2964)(0)J-8_2.png,6,6,0.99854386,eucalyptus,eucalyptus,Correct
76,eucalyptus/Myr.E.camaX400wF(2965)(0)K-12.png,6,6,0.99855405,eucalyptus,eucalyptus,Correct
77,eucalyptus/Myr.E.camaX400wF(2965)(0)K-5.png,6,6,0.9890239,eucalyptus,eucalyptus,Correct
78,eucalyptus/Myr.E.camaX400wF(2966)(0)L-10.png,6,6,0.99827445,eucalyptus,eucalyptus,Correct
79,ferula/Api.F.comX400wF(2135)(0)A-3.png,7,7,0.9982016,ferula,ferula,Correct
80,ferula/Api.F.comX400wF(2137)(0)C-6.png,7,7,0.9774595,ferula,ferula,Correct
81,myrtus/IMG_3734-100.png,8,8,0.9985663,myrtus,myrtus,Correct
82,myrtus/IMG_3734-104.png,8,8,0.99784255,myrtus,myrtus,Correct
83,myrtus/IMG_3734-106.png,8,8,0.9991917,myrtus,myrtus,Correct
84,myrtus/IMG_3734-125.png,8,8,0.99785197,myrtus,myrtus,Correct
85,myrtus/IMG_3734-129.png,8,8,0.9987814,myrtus,myrtus,Correct
86,myrtus/IMG_3734-131.png,8,8,0.99859136,myrtus,myrtus,Correct
87,myrtus/IMG_3734-133.png,8,8,0.99909866,myrtus,myrtus,Correct
88,myrtus/IMG_3734-43.png,8,8,0.99907243,myrtus,myrtus,Correct
89,myrtus/IMG_3734-54.png,8,8,0.99926037,myrtus,myrtus,Correct
90,myrtus/IMG_3734-70.png,8,8,0.9993414,myrtus,myrtus,Correct
91,myrtus/IMG_3734-72.png,8,8,0.99875474,myrtus,myrtus,Correct
92,myrtus/IMG_3734-74.png,8,8,0.99721426,myrtus,myrtus,Correct
93,myrtus/IMG_3734-76.png,8,8,0.9987379,myrtus,myrtus,Correct
94,myrtus/IMG_3734-79.png,8,8,0.9992637,myrtus,myrtus,Correct
95,myrtus/IMG_3734-99.png,8,8,0.9943299,myrtus,myrtus,Correct
96,myrtus/IMG_3735-15.png,8,8,0.9984799,myrtus,myrtus,Correct
97,myrtus/IMG_3735-27.png,8,8,0.9990459,myrtus,myrtus,Correct
98,myrtus/IMG_3735-28.png,8,8,0.9987363,myrtus,myrtus,Correct
99,myrtus/IMG_3735-7.png,8,8,0.9985436,myrtus,myrtus,Correct
100,myrtus/IMG_3736-22.png,8,8,0.9987424,myrtus,myrtus,Correct
101,myrtus/IMG_3736-3.png,8,8,0.99832004,myrtus,myrtus,Correct
102,myrtus/IMG_3736-6.png,8,8,0.99862385,myrtus,myrtus,Correct
103,myrtus/IMG_3736-67.png,8,8,0.9980684,myrtus,myrtus,Correct
104,myrtus/IMG_3736-79.png,8,8,0.9984346,myrtus,myrtus,Correct
105,myrtus/IMG_3737-13.png,8,8,0.99890304,myrtus,myrtus,Correct
106,myrtus/IMG_3737-35.png,8,8,0.9978428,myrtus,myrtus,Correct
107,myrtus/IMG_3737-40.png,8,8,0.99833196,myrtus,myrtus,Correct
108,myrtus/IMG_3737-48.png,8,8,0.9989027,myrtus,myrtus,Correct
109,myrtus/IMG_3737-49.png,8,8,0.99923193,myrtus,myrtus,Correct
110,myrtus/IMG_3737-52.png,8,8,0.9984577,myrtus,myrtus,Correct
111,myrtus/IMG_3737-60.png,8,8,0.9977709,myrtus,myrtus,Correct
112,myrtus/IMG_3737-63.png,8,8,0.9984131,myrtus,myrtus,Correct
113,myrtus/IMG_3737-8.png,8,8,0.9994466,myrtus,myrtus,Correct
114,myrtus/IMG_3737-9.png,8,8,0.99863845,myrtus,myrtus,Correct
115,myrtus/IMG_3738-122.png,8,8,0.99904555,myrtus,myrtus,Correct
116,myrtus/IMG_3738-124.png,8,8,0.99779177,myrtus,myrtus,Correct
117,myrtus/IMG_3738-14.png,8,8,0.9979796,myrtus,myrtus,Correct
118,myrtus/IMG_3738-149.png,8,8,0.9995246,myrtus,myrtus,Correct
119,myrtus/IMG_3738-17.png,8,8,0.99849665,myrtus,myrtus,Correct
120,myrtus/IMG_3738-19.png,8,8,0.9982645,myrtus,myrtus,Correct
121,myrtus/IMG_3738-24.png,8,8,0.9973585,myrtus,myrtus,Correct
122,myrtus/IMG_3738-26.png,8,8,0.9977047,myrtus,myrtus,Correct
123,myrtus/IMG_3738-5.png,8,8,0.9984724,myrtus,myrtus,Correct
124,myrtus/IMG_3738-52.png,8,8,0.9984524,myrtus,myrtus,Correct
125,myrtus/IMG_3738-58.png,8,8,0.99621165,myrtus,myrtus,Correct
126,myrtus/IMG_3738-62.png,8,8,0.9983681,myrtus,myrtus,Correct
127,myrtus/IMG_3738-83.png,8,8,0.99877244,myrtus,myrtus,Correct
128,myrtus/IMG_3738-84.png,8,8,0.9973133,myrtus,myrtus,Correct
129,myrtus/IMG_3738-89.png,8,8,0.9986957,myrtus,myrtus,Correct
130,myrtus/IMG_3738-90.png,8,8,0.9968863,myrtus,myrtus,Correct
131,myrtus/IMG_3738-92.png,8,8,0.99569196,myrtus,myrtus,Correct
132,myrtus/IMG_3738-96.png,8,8,0.99870706,myrtus,myrtus,Correct
133,myrtus/IMG_3741-14.png,8,8,0.99843425,myrtus,myrtus,Correct
134,myrtus/IMG_3741-43.png,8,8,0.99874336,myrtus,myrtus,Correct
135,myrtus/IMG_3741-8.png,8,8,0.9986343,myrtus,myrtus,Correct
136,myrtus/IMG_3742-11.png,8,8,0.9989078,myrtus,myrtus,Correct
137,myrtus/IMG_3742-15.png,8,8,0.99837995,myrtus,myrtus,Correct
138,myrtus/IMG_3742-20.png,8,8,0.9989145,myrtus,myrtus,Correct
139,myrtus/IMG_3742-37.png,8,8,0.9985935,myrtus,myrtus,Correct
140,myrtus/IMG_3743-28.png,8,8,0.99856097,myrtus,myrtus,Correct
141,myrtus/IMG_3743-4.png,8,8,0.9992168,myrtus,myrtus,Correct
142,myrtus/IMG_3743-40.png,8,8,0.99916613,myrtus,myrtus,Correct
143,myrtus/IMG_3744-12.png,8,8,0.99896085,myrtus,myrtus,Correct
144,myrtus/IMG_3744-5.png,8,8,0.99820304,myrtus,myrtus,Correct
145,myrtus/IMG_3744-57.png,8,8,0.9986388,myrtus,myrtus,Correct
146,myrtus/IMG_3744-60.png,8,8,0.998353,myrtus,myrtus,Correct
147,myrtus/Myr.M.comX400wF(1095)(1091)A-22.png,8,8,0.9970912,myrtus,myrtus,Correct
148,myrtus/Myr.M.comX400wF(1095)(1091)A-38.png,8,8,0.9961766,myrtus,myrtus,Correct
149,myrtus/Myr.M.comX400wF(1095)(1091)A-48.png,8,8,0.99837023,myrtus,myrtus,Correct
150,myrtus/Myr.M.comX400wF(1095)(1091)A-61.png,8,8,0.99832636,myrtus,myrtus,Correct
151,myrtus/Myr.M.comX400wF(1095)(1091)A-72.png,8,8,0.9960414,myrtus,myrtus,Correct
152,myrtus/Myr.M.comX400wF(1095)(1091)A-88.png,8,8,0.99701345,myrtus,myrtus,Correct
153,myrtus/Myr.M.comX400wF(1097)(1090)C-24.png,8,8,0.9970727,myrtus,myrtus,Correct
154,myrtus/Myr.M.comX400wF(1097)(1090)C-27.png,8,8,0.99787533,myrtus,myrtus,Correct
155,myrtus/Myr.M.comX400wF(1097)(1090)C-33.png,8,8,0.9990369,myrtus,myrtus,Correct
156,myrtus/Myr.M.comX400wF(1097)(1090)C-49.png,8,8,0.99810034,myrtus,myrtus,Correct
157,myrtus/Myr.M.comX400wF(1097)(1090)C-76.png,8,8,0.99824905,myrtus,myrtus,Correct
158,myrtus/Myr.M.comX400wF(1097)(1090)C-86.png,8,8,0.9990276,myrtus,myrtus,Correct
159,olea/Ole.O.euroX400wF(4263)(0)C-108.png,9,9,0.9923379,olea,olea,Correct
160,olea/Ole.O.euroX400wF(4265)(0)E-15.png,9,9,0.99879706,olea,olea,Correct
161,olea/Ole.O.euroX400wF(4265)(0)E-156.png,9,9,0.9975017,olea,olea,Correct
162,olea/Ole.O.euroX400wF(4266)(0)F-1.png,9,9,0.99095494,olea,olea,Correct
163,origanum/Lam.O.micX400wF(884)(0)A-5.png,10,10,0.99371135,origanum,origanum,Correct
164,origanum/Lam.O.micX400wF(885)(0)B-12.png,10,10,0.989785,origanum,origanum,Correct
165,origanum/Lam.O.micX400wF(886)(0)C-27.png,10,10,0.9772095,origanum,origanum,Correct
166,origanum/Lam.O.micX400wF(886)(0)C-32.png,10,10,0.9858064,origanum,origanum,Correct
167,origanum/Lam.O.micX400wF(887)(0)D-6.png,10,10,0.98777324,origanum,origanum,Correct
168,origanum/Lam.O.micX400wF(888)(0)E-2.png,10,10,0.9963722,origanum,origanum,Correct
169,origanum/Lam.O.micX400wF(889)(0)F-1.png,10,10,0.99385417,origanum,origanum,Correct
170,origanum/Lam.O.micX400wF(889)(0)F-23.png,10,10,0.99269,origanum,origanum,Correct
171,oxalis/Oxa.O.pes.cX400wF(1733)(0)A-1.png,11,11,0.99780124,oxalis,oxalis,Correct
172,oxalis/Oxa.O.pes.cX400wF(1733)(0)A-19.png,11,11,0.9980471,oxalis,oxalis,Correct
173,oxalis/Oxa.O.pes.cX400wF(1734)(0)B-5.png,11,11,0.9977737,oxalis,oxalis,Correct
174,oxalis/Oxa.O.pes.cX400wF(1739)(0)G-4.png,11,11,0.99775666,oxalis,oxalis,Correct
175,oxalis/Oxa.O.pes.cX400wF(1740)(0)H-11.png,11,11,0.99853504,oxalis,oxalis,Correct
176,oxalis/Oxa.O.pes.cX400wF(1740)(0)H-4.png,11,11,0.99821436,oxalis,oxalis,Correct
177,oxalis/Oxa.O.pes.cX400wF(1740)(0)H-5.png,11,11,0.99784696,oxalis,oxalis,Correct
178,oxalis/Oxa.O.pes.cX400wF(1741)(0)I-3.png,11,11,0.99818027,oxalis,oxalis,Correct
179,oxalis/Oxa.O.pes.cX400wF(1742)(1741)J-1.png,11,11,0.9980268,oxalis,oxalis,Correct
180,oxalis/Oxa.O.pes.cX400wF(1742)(1741)J-9.png,11,11,0.9986218,oxalis,oxalis,Correct
181,oxalis/Oxa.O.pes.cX400wF(1743)(0)K-16.png,11,11,0.9974306,oxalis,oxalis,Correct
182,pinus/Pin.P.brutX400wF(3171)(0)A-3.png,12,12,0.9982526,pinus,pinus,Correct
183,pinus/Pin.P.brutX400wF(3175)(0)E-1.png,12,12,0.99873096,pinus,pinus,Correct
184,pinus/Pin.P.brutX400wF(3176)(0)F-2.png,12,12,0.99867624,pinus,pinus,Correct
185,salvia/Lam.S.triX400wF(2188)(0)A-6.png,14,14,0.9978568,salvia,salvia,Correct
186,salvia/Lam.S.triX400wF(2188)(0)A-7.png,14,14,0.9975783,salvia,salvia,Correct
187,salvia/Lam.S.triX400wF(2189)(0)B-51.png,14,14,0.99710387,salvia,salvia,Correct
188,salvia/Lam.S.triX400wF(2190)(0)C-33.png,14,14,0.9970175,salvia,salvia,Correct
189,salvia/Lam.S.triX400wF(2191)(0)D-14.png,14,14,0.9963509,salvia,salvia,Correct
190,salvia/Lam.S.triX400wF(2191)(0)D-38.png,14,14,0.99507743,salvia,salvia,Correct
191,salvia/Lam.S.triX400wF(2191)(0)D-7.png,14,14,0.9977437,salvia,salvia,Correct
192,salvia/Lam.S.triX400wF(2193)(0)F-18.png,14,14,0.9981415,salvia,salvia,Correct
193,satureja/Lam.S.thyX400wF(941)(937)A-3.png,15,15,0.9928464,satureja,satureja,Correct
194,satureja/Lam.S.thyX400wF(944)(940)E-14.png,15,15,0.9964156,satureja,satureja,Correct
195,satureja/Lam.S.thyX400wF(944)(940)E-8.png,15,15,0.9980876,satureja,satureja,Correct
196,satureja/Lam.S.thyX400wF(947)(0)H-3.png,15,15,0.9980058,satureja,satureja,Correct
197,thymbra/Lam.T.capX400wF(1029)(0)A-20.png,17,17,0.99831605,thymbra,thymbra,Correct
198,thymbra/Lam.T.capX400wF(1029)(0)A-3.png,17,17,0.9966773,thymbra,thymbra,Correct
199,thymbra/Lam.T.capX400wF(1030)(0)B-6.png,17,17,0.9988188,thymbra,thymbra,Correct
200,thymbra/Lam.T.capX400wF(1033)(0)E-2.png,17,17,0.99788046,thymbra,thymbra,Correct
201,thymbra/x40 f (1)-1.png,17,17,0.95077676,thymbra,thymbra,Correct
202,thymbra/x40 f (1)-5.png,17,17,0.99853635,thymbra,thymbra,Correct
203,thymbra/x40 f (3)-6.png,17,17,0.9980034,thymbra,thymbra,Correct
204,thymbra/x40 f (4)-6.png,17,17,0.997654,thymbra,thymbra,Correct
205,vitis/Vit.V.viniX400wF(4981)(0)D-32.png,19,19,0.9972089,vitis,vitis,Correct
206,vitis/Vit.V.viniX400wF(4982)(0)E-32.png,19,19,0.9983754,vitis,vitis,Correct
207,vitis/Vit.V.viniX400wF(4983)(0)F-14.png,19,19,0.9975682,vitis,vitis,Correct
0,asphodelus/Asp.A.ramX400wF(1988)(0)E-2.png,0,0,0.9963708,asphodelus,asphodelus,Correct
1,asphodelus/Asp.A.ramX400wF(1988)(0)E-5.png,0,0,0.9982767,asphodelus,asphodelus,Correct
2,calicotome/Fab.C.vilX400wF(2016)(0)A-1.png,1,1,0.9989586,calicotome,calicotome,Correct
3,calicotome/Fab.C.vilX400wF(2016)(0)A-10.png,1,1,0.99825877,calicotome,calicotome,Correct
4,calicotome/Fab.C.vilX400wF(2016)(0)A-8.png,1,1,0.9994387,calicotome,calicotome,Correct
5,calicotome/Fab.C.vilX400wF(2017)(0)B-6.png,1,1,0.9991185,calicotome,calicotome,Correct
6,calicotome/Fab.C.vilX400wF(2018)(0)C-15.png,1,1,0.99895394,calicotome,calicotome,Correct
7,calicotome/Fab.C.vilX400wF(2018)(0)C-8.png,1,1,0.99771345,calicotome,calicotome,Correct
8,calicotome/Fab.C.vilX400wF(2019)(0)D-11.png,1,1,0.9989666,calicotome,calicotome,Correct
9,calicotome/Fab.C.vilX400wF(2019)(0)D-111.png,1,1,0.9989355,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2019)(0)D-113.png,1,1,0.9988153,calicotome,calicotome,Correct
11,calicotome/Fab.C.vilX400wF(2019)(0)D-124.png,1,1,0.9990847,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2019)(0)D-19.png,1,1,0.99859256,calicotome,calicotome,Correct
13,calicotome/Fab.C.vilX400wF(2019)(0)D-20.png,1,1,0.99904925,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2019)(0)D-22.png,1,1,0.9989042,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2019)(0)D-24.png,1,1,0.99889827,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2019)(0)D-55.png,1,1,0.9991086,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2019)(0)D-71.png,1,1,0.9988631,calicotome,calicotome,Correct
18,calicotome/Fab.C.vilX400wF(2019)(0)D-73.png,1,1,0.99877876,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2019)(0)D-77.png,1,1,0.99884987,calicotome,calicotome,Correct
20,calicotome/Fab.C.vilX400wF(2019)(0)D-81.png,1,1,0.9991658,calicotome,calicotome,Correct
21,calicotome/Fab.C.vilX400wF(2020)(0)E-101.png,1,1,0.9991604,calicotome,calicotome,Correct
22,calicotome/Fab.C.vilX400wF(2020)(0)E-108.png,1,1,0.99891484,calicotome,calicotome,Correct
23,calicotome/Fab.C.vilX400wF(2020)(0)E-12.png,1,1,0.99886924,calicotome,calicotome,Correct
24,calicotome/Fab.C.vilX400wF(2020)(0)E-14.png,1,1,0.999215,calicotome,calicotome,Correct
25,calicotome/Fab.C.vilX400wF(2020)(0)E-18.png,1,1,0.9988802,calicotome,calicotome,Correct
26,calicotome/Fab.C.vilX400wF(2020)(0)E-50.png,1,1,0.9990872,calicotome,calicotome,Correct
27,calicotome/Fab.C.vilX400wF(2020)(0)E-53.png,1,1,0.99916184,calicotome,calicotome,Correct
28,calicotome/Fab.C.vilX400wF(2020)(0)E-64.png,1,1,0.9994536,calicotome,calicotome,Correct
29,calicotome/Fab.C.vilX400wF(2020)(0)E-65.png,1,1,0.99912125,calicotome,calicotome,Correct
30,calicotome/Fab.C.vilX400wF(2020)(0)E-8.png,1,1,0.9984511,calicotome,calicotome,Correct
31,calicotome/Fab.C.vilX400wF(2020)(0)E-84.png,1,1,0.99906546,calicotome,calicotome,Correct
32,erica/Eri.E.maniX400wF(5355)(0)A-2.png,5,5,0.99892956,erica,erica,Correct
33,erica/Eri.E.maniX400wF(5355)(0)A-20.png,5,5,0.99911374,erica,erica,Correct
34,erica/Eri.E.maniX400wF(5355)(0)A-9.png,5,5,0.9990702,erica,erica,Correct
35,erica/Eri.E.maniX400wF(5357)(0)C-14.png,5,5,0.9992373,erica,erica,Correct
36,erica/Eri.E.maniX400wF(5357)(0)C-16.png,5,5,0.9993455,erica,erica,Correct
37,erica/Eri.E.maniX400wF(5357)(0)C-3.png,5,5,0.99909234,erica,erica,Correct
38,erica/Eri.E.maniX400wF(5357)(0)C-4.png,5,5,0.99922776,erica,erica,Correct
39,erica/Eri.E.maniX400wF(5358)(0)D-14.png,5,5,0.99927,erica,erica,Correct
40,erica/Eri.E.maniX400wF(5358)(0)D-8.png,5,5,0.9989108,erica,erica,Correct
41,erica/Eri.E.maniX400wF(5359)(0)E-23.png,5,5,0.99766624,erica,erica,Correct
42,erica/Eri.E.maniX400wF(5359)(0)E-8.png,5,5,0.9993331,erica,erica,Correct
43,erica/Eri.E.maniX400wF(5360)(0)F-11.png,5,5,0.9993327,erica,erica,Correct
44,erica/Eri.E.maniX400wF(5360)(0)F-17.png,5,5,0.99947053,erica,erica,Correct
45,erica/Eri.E.maniX400wF(5360)(0)F-29.png,5,5,0.9987923,erica,erica,Correct
46,erica/Eri.E.maniX400wF(5360)(0)F-5.png,5,5,0.9988386,erica,erica,Correct
47,erica/Eri.E.maniX400wF(5361)(0)G-21.png,5,5,0.99913067,erica,erica,Correct
48,erica/Eri.E.maniX400wF(5361)(0)G-8.png,5,5,0.998814,erica,erica,Correct
49,erica/Eri.E.maniX400wF(5362)(0)H-4.png,5,5,0.998665,erica,erica,Correct
50,eucalyptus/Myr.E.camaX400wF(1867)(0)B-10.png,6,6,0.99794525,eucalyptus,eucalyptus,Correct
51,eucalyptus/Myr.E.camaX400wF(1867)(0)B-2_2.png,6,6,0.99742717,eucalyptus,eucalyptus,Correct
52,eucalyptus/Myr.E.camaX400wF(1867)(0)B-7.png,6,6,0.9989786,eucalyptus,eucalyptus,Correct
53,eucalyptus/Myr.E.camaX400wF(1868)(0)C-1.png,6,6,0.9951651,eucalyptus,eucalyptus,Correct
54,eucalyptus/Myr.E.camaX400wF(1868)(0)C-12.png,6,6,0.8556885,eucalyptus,eucalyptus,Correct
55,eucalyptus/Myr.E.camaX400wF(1868)(0)C-14.png,6,6,0.8936647,eucalyptus,eucalyptus,Correct
56,eucalyptus/Myr.E.camaX400wF(1869)(0)D-1_2.png,6,6,0.9936098,eucalyptus,eucalyptus,Correct
57,eucalyptus/Myr.E.camaX400wF(1870)(0)E-10_2.png,6,6,0.99777055,eucalyptus,eucalyptus,Correct
58,eucalyptus/Myr.E.camaX400wF(1871)(0)F-10.png,6,6,0.98532945,eucalyptus,eucalyptus,Correct
59,eucalyptus/Myr.E.camaX400wF(1871)(0)F-2_2.png,6,6,0.99863106,eucalyptus,eucalyptus,Correct
60,eucalyptus/Myr.E.camaX400wF(1871)(0)F-9_2.png,6,6,0.9978769,eucalyptus,eucalyptus,Correct
61,eucalyptus/Myr.E.camaX400wF(1872)(0)G-10.png,6,6,0.992979,eucalyptus,eucalyptus,Correct
62,eucalyptus/Myr.E.camaX400wF(1872)(0)G-12.png,6,6,0.99764854,eucalyptus,eucalyptus,Correct
63,eucalyptus/Myr.E.camaX400wF(1872)(0)G-5.png,6,6,0.9978313,eucalyptus,eucalyptus,Correct
64,eucalyptus/Myr.E.camaX400wF(2962)(0)H-14.png,6,6,0.9983308,eucalyptus,eucalyptus,Correct
65,eucalyptus/Myr.E.camaX400wF(2962)(0)H-20_2.png,6,6,0.9981596,eucalyptus,eucalyptus,Correct
66,eucalyptus/Myr.E.camaX400wF(2962)(0)H-21.png,6,6,0.9978892,eucalyptus,eucalyptus,Correct
67,eucalyptus/Myr.E.camaX400wF(2962)(0)H-3_2.png,6,6,0.99783283,eucalyptus,eucalyptus,Correct
68,eucalyptus/Myr.E.camaX400wF(2962)(0)H-7_2.png,6,6,0.99741733,eucalyptus,eucalyptus,Correct
69,eucalyptus/Myr.E.camaX400wF(2963)(0)I-11_2.png,6,6,0.9984889,eucalyptus,eucalyptus,Correct
70,eucalyptus/Myr.E.camaX400wF(2963)(0)I-4_2.png,6,6,0.99783534,eucalyptus,eucalyptus,Correct
71,eucalyptus/Myr.E.camaX400wF(2963)(0)I-5.png,6,6,0.9983973,eucalyptus,eucalyptus,Correct
72,eucalyptus/Myr.E.camaX400wF(2963)(0)I-8_2.png,6,6,0.99817455,eucalyptus,eucalyptus,Correct
73,eucalyptus/Myr.E.camaX400wF(2964)(0)J-22_2.png,6,6,0.998035,eucalyptus,eucalyptus,Correct
74,eucalyptus/Myr.E.camaX400wF(2964)(0)J-23.png,6,6,0.9981573,eucalyptus,eucalyptus,Correct
75,eucalyptus/Myr.E.camaX400wF(2964)(0)J-24.png,6,6,0.9952082,eucalyptus,eucalyptus,Correct
76,eucalyptus/Myr.E.camaX400wF(2964)(0)J-26.png,6,6,0.99701285,eucalyptus,eucalyptus,Correct
77,eucalyptus/Myr.E.camaX400wF(2964)(0)J-29.png,6,6,0.99012905,eucalyptus,eucalyptus,Correct
78,eucalyptus/Myr.E.camaX400wF(2964)(0)J-30_2.png,6,6,0.9981054,eucalyptus,eucalyptus,Correct
79,eucalyptus/Myr.E.camaX400wF(2964)(0)J-5.png,6,6,0.99734026,eucalyptus,eucalyptus,Correct
80,eucalyptus/Myr.E.camaX400wF(2965)(0)K-12_2.png,6,6,0.9982834,eucalyptus,eucalyptus,Correct
81,eucalyptus/Myr.E.camaX400wF(2965)(0)K-15_2.png,6,6,0.9978429,eucalyptus,eucalyptus,Correct
82,eucalyptus/Myr.E.camaX400wF(2966)(0)L-8.png,6,6,0.98530376,eucalyptus,eucalyptus,Correct
83,eucalyptus/Myr.E.camaX400wF(2966)(0)L-9.png,6,6,0.99735487,eucalyptus,eucalyptus,Correct
84,ferula/Api.F.comX400wF(2135)(0)A-20.png,7,7,0.9964133,ferula,ferula,Correct
85,ferula/Api.F.comX400wF(2139)(0)E-3.png,7,7,0.981478,ferula,ferula,Correct
86,myrtus/IMG_3734-102.png,8,8,0.9987508,myrtus,myrtus,Correct
87,myrtus/IMG_3734-42.png,8,8,0.9963982,myrtus,myrtus,Correct
88,myrtus/IMG_3734-83.png,8,8,0.9971328,myrtus,myrtus,Correct
89,myrtus/IMG_3735-18.png,8,8,0.9972662,myrtus,myrtus,Correct
90,myrtus/IMG_3735-21.png,8,8,0.99852353,myrtus,myrtus,Correct
91,myrtus/IMG_3735-25.png,8,8,0.99749964,myrtus,myrtus,Correct
92,myrtus/IMG_3735-37.png,8,8,0.99772817,myrtus,myrtus,Correct
93,myrtus/IMG_3735-39.png,8,8,0.9976566,myrtus,myrtus,Correct
94,myrtus/IMG_3735-4.png,8,8,0.9977285,myrtus,myrtus,Correct
95,myrtus/IMG_3736-15.png,8,8,0.9979328,myrtus,myrtus,Correct
96,myrtus/IMG_3736-31.png,8,8,0.9986753,myrtus,myrtus,Correct
