Unnamed: 0,file,y_true,y_pred,confidence,true_label,predicted_label,status
39,cissus_spinosa/cissus_spinosa (10).jpg,14,14,0.99990106,cissus_spinosa,cissus_spinosa,Correct
40,cissus_spinosa/cissus_spinosa (20).jpg,14,14,0.999959,cissus_spinosa,cissus_spinosa,Correct
41,cissus_spinosa/cissus_spinosa (33).jpg,14,14,0.9999691,cissus_spinosa,cissus_spinosa,Correct
42,cissus_spinosa/cissus_spinosa (5).jpg,14,14,0.9999492,cissus_spinosa,cissus_spinosa,Correct
43,combretum_discolor/combretum_discolou (10).jpg,15,15,0.99995136,combretum_discolor,combretum_discolor,Correct
44,combretum_discolor/combretum_discolou (33).jpg,15,15,0.9998272,combretum_discolor,combretum_discolor,Correct
45,combretum_discolor/combretum_discolou (9).jpg,15,15,0.99995816,combretum_discolor,combretum_discolor,Correct
46,cordia_trichotoma/cordia_trichotoma (12).jpg,16,16,0.999933,cordia_trichotoma,cordia_trichotoma,Correct
47,cordia_trichotoma/cordia_trichotoma (19).jpg,16,16,0.999731,cordia_trichotoma,cordia_trichotoma,Correct
48,cordia_trichotoma/cordia_trichotoma (4).jpg,16,16,0.99993,cordia_trichotoma,cordia_trichotoma,Correct
49,cordia_trichotoma/cordia_trichotoma (6).jpg,16,16,0.9999026,cordia_trichotoma,cordia_trichotoma,Correct
50,cosmos_caudatus/cosmos (34).jpg,17,17,0.9999144,cosmos_caudatus,cosmos_caudatus,Correct
51,cosmos_caudatus/cosmos (4).jpg,17,17,0.99992263,cosmos_caudatus,cosmos_caudatus,Correct
52,cosmos_caudatus/cosmos (8).jpg,17,17,0.9997979,cosmos_caudatus,cosmos_caudatus,Correct
53,croton_urucurana/croton_10.jpg,18,18,0.9999845,croton_urucurana,croton_urucurana,Correct
54,croton_urucurana/croton_17.jpg,18,18,0.999338,croton_urucurana,croton_urucurana,Correct
55,croton_urucurana/croton_20.jpg,18,18,0.9798866,croton_urucurana,croton_urucurana,Correct
56,croton_urucurana/croton_26.jpg,18,18,0.99997425,croton_urucurana,croton_urucurana,Correct
57,dianella_tasmanica/dianella_ (21).jpg,19,19,0.91977185,dianella_tasmanica,dianella_tasmanica,Correct
59,dianella_tasmanica/dianella_ (7).jpg,19,19,0.9992803,dianella_tasmanica,dianella_tasmanica,Correct
60,dipteryx_alata/dipteryx_alata (14).jpg,20,20,0.99663734,dipteryx_alata,dipteryx_alata,Correct
61,dipteryx_alata/dipteryx_alata (19).jpg,20,20,0.9328109,dipteryx_alata,dipteryx_alata,Correct
62,dipteryx_alata/dipteryx_alata (24).jpg,20,20,0.9998909,dipteryx_alata,dipteryx_alata,Correct
63,dipteryx_alata/dipteryx_alata (31).jpg,20,20,0.9998233,dipteryx_alata,dipteryx_alata,Correct
64,doliocarpus_dentatus/dolicarpus (28).jpg,21,21,0.99977475,doliocarpus_dentatus,doliocarpus_dentatus,Correct
65,doliocarpus_dentatus/dolicarpus (32).jpg,21,21,0.99988186,doliocarpus_dentatus,doliocarpus_dentatus,Correct
66,erythrina_mulungu/erythrina (19).jpg,22,22,0.999959,erythrina_mulungu,erythrina_mulungu,Correct
67,erythrina_mulungu/erythrina (2).jpg,22,22,0.99997246,erythrina_mulungu,erythrina_mulungu,Correct
68,erythrina_mulungu/erythrina (28).jpg,22,22,0.9999341,erythrina_mulungu,erythrina_mulungu,Correct
69,erythrina_mulungu/erythrina (3).jpg,22,22,0.9999708,erythrina_mulungu,erythrina_mulungu,Correct
70,eucalyptus_sp/eucalyptus_sp (10).jpg,23,23,0.99993765,eucalyptus_sp,eucalyptus_sp,Correct
71,eucalyptus_sp/eucalyptus_sp (19).jpg,23,23,0.99992704,eucalyptus_sp,eucalyptus_sp,Correct
72,eucalyptus_sp/eucalyptus_sp (20).jpg,23,23,0.99994373,eucalyptus_sp,eucalyptus_sp,Correct
73,faramea_sp/faramea_sp (16).jpg,24,24,0.99807227,faramea_sp,faramea_sp,Correct
74,faramea_sp/faramea_sp (26).jpg,24,24,0.9995943,faramea_sp,faramea_sp,Correct
75,faramea_sp/faramea_sp (27).jpg,24,24,0.86406183,faramea_sp,faramea_sp,Correct
76,faramea_sp/faramea_sp (31).jpg,24,24,0.99981934,faramea_sp,faramea_sp,Correct
77,genipa_auniricana/genipa_auniricana (10).jpg,25,25,0.9999453,genipa_auniricana,genipa_auniricana,Correct
78,genipa_auniricana/genipa_auniricana (12).jpg,25,25,0.9998623,genipa_auniricana,genipa_auniricana,Correct
79,genipa_auniricana/genipa_auniricana (20).jpg,25,25,0.9971927,genipa_auniricana,genipa_auniricana,Correct
80,gomphrena_sp/gomphrena_2.jpg,26,26,0.99994695,gomphrena_sp,gomphrena_sp,Correct
81,guazuma_ulmifolia/guazuma_ulmifolia (10).jpg,27,27,0.99992895,guazuma_ulmifolia,guazuma_ulmifolia,Correct
82,guazuma_ulmifolia/guazuma_ulmifolia (13).jpg,27,27,0.99995124,guazuma_ulmifolia,guazuma_ulmifolia,Correct
83,guazuma_ulmifolia/guazuma_ulmifolia (5).jpg,27,27,0.9999367,guazuma_ulmifolia,guazuma_ulmifolia,Correct
84,guazuma_ulmifolia/guazuma_ulmifolia (8).jpg,27,27,0.99996865,guazuma_ulmifolia,guazuma_ulmifolia,Correct
85,hortia_oreadica/hortia (1).jpg,28,28,0.9106079,hortia_oreadica,hortia_oreadica,Correct
86,hortia_oreadica/hortia (12).jpg,28,28,0.99982613,hortia_oreadica,hortia_oreadica,Correct
87,hortia_oreadica/hortia (30).jpg,28,28,0.99935216,hortia_oreadica,hortia_oreadica,Correct
88,hyptis_sp/hyptis_sp (1).jpg,29,29,0.99999404,hyptis_sp,hyptis_sp,Correct
89,hyptis_sp/hyptis_sp (26).jpg,29,29,0.9999645,hyptis_sp,hyptis_sp,Correct
90,ligustrum_lucidum/ligustrum_lucidum (1).jpg,30,30,0.9998424,ligustrum_lucidum,ligustrum_lucidum,Correct
91,ligustrum_lucidum/ligustrum_lucidum (4).jpg,30,30,0.9999628,ligustrum_lucidum,ligustrum_lucidum,Correct
92,ligustrum_lucidum/ligustrum_lucidum (7).jpg,30,30,0.99990153,ligustrum_lucidum,ligustrum_lucidum,Correct
93,luehea_divaricata/luehea (15).jpg,31,31,0.99998534,luehea_divaricata,luehea_divaricata,Correct
94,luehea_divaricata/luehea (29).jpg,31,31,0.9999871,luehea_divaricata,luehea_divaricata,Correct
95,luehea_divaricata/luehea (31).jpg,31,31,0.9999856,luehea_divaricata,luehea_divaricata,Correct
96,luehea_divaricata/luehea (9).jpg,31,31,0.9999752,luehea_divaricata,luehea_divaricata,Correct
97,mabea_fistulifera/mabea_fistulifera (17).jpg,32,32,0.9998822,mabea_fistulifera,mabea_fistulifera,Correct
98,mabea_fistulifera/mabea_fistulifera (27).jpg,32,32,0.9999659,mabea_fistulifera,mabea_fistulifera,Correct
99,mabea_fistulifera/mabea_fistulifera (31).jpg,32,32,0.99975127,mabea_fistulifera,mabea_fistulifera,Correct
100,machaerium_aculeatum/machaerium (18).jpg,33,33,0.9999082,machaerium_aculeatum,machaerium_aculeatum,Correct
101,magnolia_champaca/magnolia (18).jpg,34,34,0.9997024,magnolia_champaca,magnolia_champaca,Correct
102,magnolia_champaca/magnolia (24).jpg,34,34,0.9999095,magnolia_champaca,magnolia_champaca,Correct
103,magnolia_champaca/magnolia (27).jpg,34,34,0.9999299,magnolia_champaca,magnolia_champaca,Correct
104,manihot_esculenta/manihot (10).jpg,35,35,0.9998901,manihot_esculenta,manihot_esculenta,Correct
105,manihot_esculenta/manihot (11).jpg,35,35,0.99989223,manihot_esculenta,manihot_esculenta,Correct
106,manihot_esculenta/manihot (30).jpg,35,35,0.9998499,manihot_esculenta,manihot_esculenta,Correct
107,manihot_esculenta/manihot (33).jpg,35,35,0.9999126,manihot_esculenta,manihot_esculenta,Correct
108,matayba_guianensis/matayba_guianensis (14).jpg,36,36,0.9998789,matayba_guianensis,matayba_guianensis,Correct
109,matayba_guianensis/matayba_guianensis (22).jpg,36,36,0.98131555,matayba_guianensis,matayba_guianensis,Correct
110,matayba_guianensis/matayba_guianensis (3).jpg,36,36,0.9999808,matayba_guianensis,matayba_guianensis,Correct
111,mauritia_flexuosa/mauritia (22).jpg,37,37,0.99990296,mauritia_flexuosa,mauritia_flexuosa,Correct
112,mauritia_flexuosa/mauritia (34).jpg,37,37,0.999918,mauritia_flexuosa,mauritia_flexuosa,Correct
113,mauritia_flexuosa/mauritia (35).jpg,37,37,0.9998672,mauritia_flexuosa,mauritia_flexuosa,Correct
114,mauritia_flexuosa/mauritia (4).jpg,37,37,0.9998785,mauritia_flexuosa,mauritia_flexuosa,Correct
115,mimosa_pigra/mimosa_pigra (27).jpg,39,39,0.9998324,mimosa_pigra,mimosa_pigra,Correct
116,mimosa_pigra/mimosa_pigra (30).jpg,39,39,0.9997104,mimosa_pigra,mimosa_pigra,Correct
117,mimosa_pigra/mimosa_pigra (33).jpg,39,39,0.99988604,mimosa_pigra,mimosa_pigra,Correct
118,mitostemma_brevifilis/mitostemma (32).jpg,40,40,0.9999242,mitostemma_brevifilis,mitostemma_brevifilis,Correct
119,myracroduon_urundeuva/myracroduon (22).jpg,41,41,0.9999459,myracroduon_urundeuva,myracroduon_urundeuva,Correct
120,myracroduon_urundeuva/myracroduon (25).jpg,41,41,0.99993074,myracroduon_urundeuva,myracroduon_urundeuva,Correct
121,myracroduon_urundeuva/myracroduon (33).jpg,41,41,0.99958855,myracroduon_urundeuva,myracroduon_urundeuva,Correct
122,ouratea_hexasperma/ouratea (19).jpg,44,44,0.99891305,ouratea_hexasperma,ouratea_hexasperma,Correct
123,ouratea_hexasperma/ouratea (30).jpg,44,44,0.99992263,ouratea_hexasperma,ouratea_hexasperma,Correct
124,pachira_aquatica/pachia_aquatica (2).jpg,45,45,0.9995521,pachira_aquatica,pachira_aquatica,Correct
125,pachira_aquatica/pachia_aquatica (31).jpg,45,45,0.9999378,pachira_aquatica,pachira_aquatica,Correct
126,passiflora_gibertii/passiflora_giberti (7).jpg,46,46,0.9995901,passiflora_gibertii,passiflora_gibertii,Correct
127,piper_aduncum/piper_aduncum (14).jpg,48,48,0.9998192,piper_aduncum,piper_aduncum,Correct
128,piper_aduncum/piper_aduncum (19).jpg,48,48,0.9999081,piper_aduncum,piper_aduncum,Correct
129,piper_aduncum/piper_aduncum (4).jpg,48,48,0.9999044,piper_aduncum,piper_aduncum,Correct
130,poaceae_sp/poaceae_sp (1).jpg,49,49,0.99991465,poaceae_sp,poaceae_sp,Correct
131,poaceae_sp/poaceae_sp (13).jpg,49,49,0.9999577,poaceae_sp,poaceae_sp,Correct
133,protium_heptaphyllum/protium_heptaphyllum (10).jpg,50,50,0.9998802,protium_heptaphyllum,protium_heptaphyllum,Correct
134,protium_heptaphyllum/protium_heptaphyllum (13).jpg,50,50,0.9999087,protium_heptaphyllum,protium_heptaphyllum,Correct
135,protium_heptaphyllum/protium_heptaphyllum (21).jpg,50,50,0.99963045,protium_heptaphyllum,protium_heptaphyllum,Correct
136,qualea_multiflora/qualea_multiflora (15).jpg,51,51,0.9999285,qualea_multiflora,qualea_multiflora,Correct
137,qualea_multiflora/qualea_multiflora (20).jpg,51,51,0.9832773,qualea_multiflora,qualea_multiflora,Correct
138,qualea_multiflora/qualea_multiflora (21).jpg,51,51,0.99995244,qualea_multiflora,qualea_multiflora,Correct
139,qualea_multiflora/qualea_multiflora (5).jpg,51,51,0.99995863,qualea_multiflora,qualea_multiflora,Correct
140,ricinus_communis/ricinus (27).jpg,52,52,0.99968517,ricinus_communis,ricinus_communis,Correct
141,schinus_sp/schinus_sp (2).jpg,53,53,0.9999323,schinus_sp,schinus_sp,Correct
142,schinus_sp/schinus_sp (28).jpg,53,53,0.9999577,schinus_sp,schinus_sp,Correct
143,schinus_sp/schinus_sp (34).jpg,53,53,0.99999225,schinus_sp,schinus_sp,Correct
144,senegalia_plumosa/acacia_plumosa (11).jpg,55,55,0.9998673,senegalia_plumosa,senegalia_plumosa,Correct
145,senegalia_plumosa/acacia_plumosa (23).jpg,55,55,0.9999186,senegalia_plumosa,senegalia_plumosa,Correct
146,senegalia_plumosa/acacia_plumosa (3).jpg,55,55,0.99992335,senegalia_plumosa,senegalia_plumosa,Correct
147,serjania_erecta/serjania (30).jpg,56,56,0.99998844,serjania_erecta,serjania_erecta,Correct
148,serjania_sp/serjania_sp (16).jpg,59,59,0.99999857,serjania_sp,serjania_sp,Correct
149,serjania_sp/serjania_sp (18).jpg,59,59,0.9999926,serjania_sp,serjania_sp,Correct
150,serjania_sp/serjania_sp (27).jpg,59,59,0.9999958,serjania_sp,serjania_sp,Correct
151,serjania_sp/serjania_sp (32).jpg,59,59,0.99999666,serjania_sp,serjania_sp,Correct
152,sida_cerradoensis/sida_cerradoensis (11).jpg,60,60,0.99983346,sida_cerradoensis,sida_cerradoensis,Correct
153,sida_cerradoensis/sida_cerradoensis (5).jpg,60,60,0.9998565,sida_cerradoensis,sida_cerradoensis,Correct
154,solanum_sisymbriifolium/solanum_sisymbrifolium (10).jpg,61,61,0.99997973,solanum_sisymbriifolium,solanum_sisymbriifolium,Correct
155,solanum_sisymbriifolium/solanum_sisymbrifolium (12).jpg,61,61,0.99997425,solanum_sisymbriifolium,solanum_sisymbriifolium,Correct
156,solanum_sisymbriifolium/solanum_sisymbrifolium (16).jpg,61,61,0.9999635,solanum_sisymbriifolium,solanum_sisymbriifolium,Correct
157,syagrus_romanzoffiana/syagrus_romanzoffiana (2).jpg,62,62,0.99993205,syagrus_romanzoffiana,syagrus_romanzoffiana,Correct
158,syagrus_romanzoffiana/syagrus_romanzoffiana (27).jpg,62,62,0.99969745,syagrus_romanzoffiana,syagrus_romanzoffiana,Correct
159,syagrus_romanzoffiana/syagrus_romanzoffiana (32).jpg,62,62,0.99963367,syagrus_romanzoffiana,syagrus_romanzoffiana,Correct
160,symplocos_nitens/symplocos_nitens (10).jpg,63,63,0.9997148,symplocos_nitens,symplocos_nitens,Correct
161,symplocos_nitens/symplocos_nitens (17).jpg,63,63,0.99981827,symplocos_nitens,symplocos_nitens,Correct
162,symplocos_nitens/symplocos_nitens (23).jpg,63,63,0.99970156,symplocos_nitens,symplocos_nitens,Correct
163,symplocos_nitens/symplocos_nitens (27).jpg,63,63,0.99987805,symplocos_nitens,symplocos_nitens,Correct
164,tabebuia_chysotricha/tabebuia_chysotricha (17).jpg,64,64,0.69606537,tabebuia_chysotricha,tabebuia_chysotricha,Correct
165,tabebuia_chysotricha/tabebuia_chysotricha (25).jpg,64,64,0.99984884,tabebuia_chysotricha,tabebuia_chysotricha,Correct
166,tabebuia_chysotricha/tabebuia_chysotricha (29).jpg,64,64,0.99985147,tabebuia_chysotricha,tabebuia_chysotricha,Correct
167,tabebuia_rosealba/tabebuia_rosealba (33).jpg,65,65,0.9999161,tabebuia_rosealba,tabebuia_rosealba,Correct
168,tabebuia_rosealba/tabebuia_rosealba (34).jpg,65,65,0.9999546,tabebuia_rosealba,tabebuia_rosealba,Correct
170,tradescantia_Pallida/tradescantia_Pallida (15).jpg,67,67,0.99995184,tradescantia_Pallida,tradescantia_Pallida,Correct
171,tradescantia_Pallida/tradescantia_Pallida (26).jpg,67,67,0.9996251,tradescantia_Pallida,tradescantia_Pallida,Correct
172,tradescantia_Pallida/tradescantia_Pallida (34).jpg,67,67,0.99963343,tradescantia_Pallida,tradescantia_Pallida,Correct
173,trema_micrantha/trema_micrantha (24).jpg,68,68,0.99991035,trema_micrantha,trema_micrantha,Correct
174,trema_micrantha/trema_micrantha (27).jpg,68,68,0.9999157,trema_micrantha,trema_micrantha,Correct
175,trema_micrantha/trema_micrantha (31).jpg,68,68,0.9998975,trema_micrantha,trema_micrantha,Correct
176,trembleya_phlogiformis/trembleya_phlogiformis (15).jpg,69,69,0.9999856,trembleya_phlogiformis,trembleya_phlogiformis,Correct
177,trembleya_phlogiformis/trembleya_phlogiformis (28).jpg,69,69,0.9999927,trembleya_phlogiformis,trembleya_phlogiformis,Correct
178,trembleya_phlogiformis/trembleya_phlogiformis (33).jpg,69,69,0.99988246,trembleya_phlogiformis,trembleya_phlogiformis,Correct
179,tridax_procumbens/tridax_procumbens (13).jpg,70,70,0.9999685,tridax_procumbens,tridax_procumbens,Correct
180,tridax_procumbens/tridax_procumbens (19).jpg,70,70,0.9999709,tridax_procumbens,tridax_procumbens,Correct
181,tridax_procumbens/tridax_procumbens (33).jpg,70,70,0.9999343,tridax_procumbens,tridax_procumbens,Correct
182,vochysia_divergens/vochysia_divergens (20).jpg,71,71,0.99967396,vochysia_divergens,vochysia_divergens,Correct
183,vochysia_divergens/vochysia_divergens (28).jpg,71,71,0.9999627,vochysia_divergens,vochysia_divergens,Correct
184,vochysia_divergens/vochysia_divergens (9).jpg,71,71,0.999908,vochysia_divergens,vochysia_divergens,Correct
185,zea_mays/zea_1.jpg,72,72,0.9999291,zea_mays,zea_mays,Correct
186,zea_mays/zea_16.jpg,72,72,0.9999826,zea_mays,zea_mays,Correct
187,zea_mays/zea_8.jpg,72,72,0.9999713,zea_mays,zea_mays,Correct
0,acrocomia_aculeta/acrocomia (11).jpg,0,0,0.99999523,acrocomia_aculeta,acrocomia_aculeta,Correct
1,acrocomia_aculeta/acrocomia (20).jpg,0,0,0.9999927,acrocomia_aculeta,acrocomia_aculeta,Correct
2,acrocomia_aculeta/acrocomia (3).jpg,0,0,0.99999845,acrocomia_aculeta,acrocomia_aculeta,Correct
3,acrocomia_aculeta/acrocomia (31).jpg,0,0,0.9755459,acrocomia_aculeta,acrocomia_aculeta,Correct
4,anadenanthera_colubrina/anadenanthera_colubrina (25).jpg,1,1,0.9999963,anadenanthera_colubrina,anadenanthera_colubrina,Correct
5,anadenanthera_colubrina/anadenanthera_colubrina (31).jpg,1,1,0.9996878,anadenanthera_colubrina,anadenanthera_colubrina,Correct
6,arachis_sp/arachis_sp (13).jpg,2,2,0.9633501,arachis_sp,arachis_sp,Correct
7,arachis_sp/arachis_sp (14).jpg,2,2,0.9999925,arachis_sp,arachis_sp,Correct
8,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (28).jpg,3,3,0.9999995,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
9,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (32).jpg,3,3,0.99999976,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
10,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (34).jpg,3,3,0.9999939,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
11,arrabidaea_florida/arrabidaea_florida (15).jpg,4,4,0.99998367,arrabidaea_florida,arrabidaea_florida,Correct
12,arrabidaea_florida/arrabidaea_florida (25).jpg,4,4,0.9999187,arrabidaea_florida,arrabidaea_florida,Correct
13,arrabidaea_florida/arrabidaea_florida (33).jpg,4,4,0.9999645,arrabidaea_florida,arrabidaea_florida,Correct
14,arrabidaea_florida/arrabidaea_florida (34).jpg,4,4,0.9999362,arrabidaea_florida,arrabidaea_florida,Correct
15,bacopa_australis/bacopa_australis (18).jpg,6,6,0.9999863,bacopa_australis,bacopa_australis,Correct
16,bacopa_australis/bacopa_australis (31).jpg,6,6,0.99997354,bacopa_australis,bacopa_australis,Correct
17,bacopa_australis/bacopa_australis (33).jpg,6,6,0.9911869,bacopa_australis,bacopa_australis,Correct
18,brugmansia_suaveolens/beladona (1).jpg,7,7,0.99999964,brugmansia_suaveolens,brugmansia_suaveolens,Correct
19,brugmansia_suaveolens/beladona (17).jpg,7,7,0.99999976,brugmansia_suaveolens,brugmansia_suaveolens,Correct
20,brugmansia_suaveolens/beladona (32).jpg,7,7,0.99999905,brugmansia_suaveolens,brugmansia_suaveolens,Correct
21,caesalpinia_peltophoroides/caesalpinia_peltophoroides (27).jpg,8,8,0.99999475,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
22,caryocar_brasiliensis/caryocar_brasiliensis (31).jpg,9,9,0.99999154,caryocar_brasiliensis,caryocar_brasiliensis,Correct
23,caryocar_brasiliensis/caryocar_brasiliensis (33).jpg,9,9,0.9999975,caryocar_brasiliensis,caryocar_brasiliensis,Correct
24,caryocar_brasiliensis/caryocar_brasiliensis (6).jpg,9,9,0.9999993,caryocar_brasiliensis,caryocar_brasiliensis,Correct
25,cecropia_pachystachya/cecropia_pachystachya (13).jpg,10,10,0.99999523,cecropia_pachystachya,cecropia_pachystachya,Correct
26,cecropia_pachystachya/cecropia_pachystachya (14).jpg,10,10,0.99999917,cecropia_pachystachya,cecropia_pachystachya,Correct
27,cecropia_pachystachya/cecropia_pachystachya (27).jpg,10,10,0.99999964,cecropia_pachystachya,cecropia_pachystachya,Correct
28,cecropia_pachystachya/cecropia_pachystachya (3).jpg,10,10,0.99999917,cecropia_pachystachya,cecropia_pachystachya,Correct
29,ceiba_speciosa/ceiba (13).jpg,11,11,0.9999988,ceiba_speciosa,ceiba_speciosa,Correct
30,ceiba_speciosa/ceiba (23).jpg,11,11,0.9999901,ceiba_speciosa,ceiba_speciosa,Correct
31,ceiba_speciosa/ceiba (33).jpg,11,11,0.99999666,ceiba_speciosa,ceiba_speciosa,Correct
32,chromolaena_laevigata/chromolaena_laevigata (24).jpg,12,12,0.9999975,chromolaena_laevigata,chromolaena_laevigata,Correct
33,chromolaena_laevigata/chromolaena_laevigata (28).jpg,12,12,0.99999666,chromolaena_laevigata,chromolaena_laevigata,Correct
34,chromolaena_laevigata/chromolaena_laevigata (4).jpg,12,12,0.99999714,chromolaena_laevigata,chromolaena_laevigata,Correct
35,cissus_campestris/cissus_campestris (19).jpg,13,13,0.99999857,cissus_campestris,cissus_campestris,Correct
36,cissus_campestris/cissus_campestris (21).jpg,13,13,0.99999845,cissus_campestris,cissus_campestris,Correct
37,cissus_campestris/cissus_campestris (24).jpg,13,13,0.9999958,cissus_campestris,cissus_campestris,Correct
38,cissus_spinosa/cissus_spinosa (17).jpg,14,14,0.99998164,cissus_spinosa,cissus_spinosa,Correct
39,cissus_spinosa/cissus_spinosa (21).jpg,14,14,0.9999995,cissus_spinosa,cissus_spinosa,Correct
40,cissus_spinosa/cissus_spinosa (22).jpg,14,14,0.9999993,cissus_spinosa,cissus_spinosa,Correct
41,cissus_spinosa/cissus_spinosa (9).jpg,14,14,0.9999764,cissus_spinosa,cissus_spinosa,Correct
42,combretum_discolor/combretum_discolou (2).jpg,15,15,0.9999988,combretum_discolor,combretum_discolor,Correct
43,combretum_discolor/combretum_discolou (30).jpg,15,15,0.999982,combretum_discolor,combretum_discolor,Correct
44,combretum_discolor/combretum_discolou (31).jpg,15,15,0.9999906,combretum_discolor,combretum_discolor,Correct
45,cordia_trichotoma/cordia_trichotoma (21).jpg,16,16,0.99999285,cordia_trichotoma,cordia_trichotoma,Correct
46,cordia_trichotoma/cordia_trichotoma (3).jpg,16,16,0.9999672,cordia_trichotoma,cordia_trichotoma,Correct
47,cordia_trichotoma/cordia_trichotoma (32).jpg,16,16,0.9999981,cordia_trichotoma,cordia_trichotoma,Correct
48,cordia_trichotoma/cordia_trichotoma (35).jpg,16,16,0.992007,cordia_trichotoma,cordia_trichotoma,Correct
49,cosmos_caudatus/cosmos (14).jpg,17,17,0.9999999,cosmos_caudatus,cosmos_caudatus,Correct
